# (x,y) coordinates of a random walk with 10000 points
127.525 -56.7454
126.163 -57.8546
124.881 -58.7638
125.606 -59.3541
126.74 -60.0717
126.264 -60.7701
125.858 -60.486
125.59 -61.3252
126.55 -62.0207
125.595 -63.3969
124.257 -62.7144
124.994 -62.4367
124.155 -62.8412
123.549 -63.1634
122.291 -64.2583
122.564 -63.3536
123.97 -64.7521
123.014 -65.0979
123.303 -65.2807
123.916 -65.7327
124.063 -65.5982
122.896 -65.9702
123.122 -67.3286
122.19 -67.25
122.398 -68.1173
122.032 -68.403
122.431 -68.2194
123.36 -67.9184
123.803 -67.8286
123.986 -67.9891
123.759 -67.1203
124.401 -68.1672
125.811 -68.7291
126.375 -69.1476
125.425 -70.3033
124.28 -68.8944
123.184 -69.9477
123.923 -70.8559
123.639 -69.4732
123.375 -70.8749
123.373 -72.1295
123.479 -71.1958
123.453 -71.5698
122.449 -70.5865
123.185 -69.1825
122.261 -68.3257
121.759 -67.9793
122.026 -69.3704
121.345 -69.0798
122.089 -68.3263
120.69 -68.5532
121.022 -68.157
122.343 -68.0947
122.687 -68.2096
123.398 -67.7132
122.569 -67.2275
121.769 -67.1929
121.725 -66.7203
123.044 -65.709
124.334 -64.9566
125.236 -65.7891
125.901 -65.7292
124.933 -65.1788
126.285 -64.5558
126.097 -63.6039
125.552 -62.7492
124.375 -62.6857
123.777 -63.7306
122.826 -62.7207
123.159 -63.0814
123.843 -62.5166
124.237 -62.4265
122.881 -63.0099
123.882 -63.231
125.023 -62.6286
124.799 -61.6959
125.621 -62.8007
124.998 -62.621
126.252 -62.8588
125.006 -61.7043
124.933 -62.5038
126.103 -61.6726
126.26 -61.8999
125.401 -62.619
125.108 -62.9478
125.13 -62.8228
124.478 -63.0633
124.792 -61.7137
124.792 -61.0511
123.769 -59.8696
124.21 -61.1823
125.465 -59.8503
124.255 -59.3518
123.667 -58.0135
123.678 -58.77
122.703 -59.3207
123.075 -59.6344
122.905 -58.3068
122.784 -58.1371
121.559 -58.3006
122.382 -57.3445
122.004 -57.5425
121.316 -58.1974
122.277 -58.3619
123.318 -57.7195
122.653 -57.0314
123.898 -57.7318
124.218 -57.8253
122.997 -56.5756
122.157 -55.4186
120.906 -55.6824
120.772 -54.3274
119.787 -53.1103
120.761 -53.0975
119.416 -53.4684
118.312 -54.8731
119.726 -54.0368
119.68 -55.1328
120.596 -56.3434
121.137 -56.4997
120.546 -56.2975
121.672 -55.6299
121.844 -55.1505
122.733 -54.9334
122.729 -56.2005
122.664 -56.6314
123.838 -56.7982
124.522 -56.4914
125.097 -55.3357
124.708 -55.7598
125.495 -55.0856
126.529 -55.1807
126.63 -55.6684
125.351 -54.899
124.208 -54.2153
123.806 -55.0224
124.263 -55.1086
123.357 -56.1113
123.436 -55.8744
122.995 -56.797
121.753 -55.9529
120.995 -56.2602
121.463 -56.1655
122.36 -54.8962
122.97 -53.8825
122.54 -53.4186
122.847 -53.1382
121.963 -52.7394
121.702 -53.6104
121.371 -54.9003
121.972 -56.3144
121.146 -54.9175
120.911 -55.6765
119.724 -56.8053
118.363 -56.4292
119.137 -55.7453
118.494 -55.2482
117.755 -54.0117
117.16 -53.9289
116.355 -54.8092
116.929 -54.5413
117.252 -53.3953
117.627 -53.9987
117.038 -53.6504
116.719 -55.0514
115.896 -55.3638
116.512 -56.1302
116.319 -56.2051
115.068 -57.3601
115.233 -56.0643
115.485 -56.0272
116.85 -57.4122
118.079 -57.3967
117.048 -58.2864
115.769 -59.0165
117.088 -57.8774
117.073 -56.6557
117.858 -57.4531
117.135 -58.459
116.215 -57.2374
117.215 -56.3979
118.375 -55.8966
119.346 -55.2809
118.55 -54.8356
117.574 -56.1383
116.219 -56.4594
116.303 -57.6451
117.211 -56.324
117.32 -57.5651
116.642 -56.3399
116.361 -55.1557
116.456 -54.5461
117.731 -55.8084
116.618 -55.8212
117.796 -56.6337
118.896 -57.3648
117.679 -56.669
118.817 -55.7028
119.626 -54.5837
119.468 -54.6682
118.636 -55.3986
118.887 -54.0549
119.153 -54.9322
119.151 -55.955
117.837 -56.971
118.611 -56.098
119.297 -54.8267
118.178 -54.2624
117.459 -53.3161
117.914 -53.3978
116.966 -54.769
116.841 -56.1764
117.057 -56.6464
118.202 -55.9148
118.115 -54.7099
117.127 -53.6652
115.739 -54.3958
114.557 -54.8162
113.403 -54.3977
114.463 -55.7106
114.687 -55.3613
115.332 -56.4471
116.221 -57.5005
116.353 -58.6643
115.613 -59.2087
115.569 -58.0173
116.132 -57.6991
115.027 -56.3131
114.283 -56.6301
114.125 -56.1718
114.163 -55.2557
113.513 -54.1883
114.817 -53.7285
114.574 -53.2735
113.719 -52.3271
113.766 -52.4499
114.607 -52.7802
113.204 -51.8526
114.368 -52.1762
115.514 -51.6791
116.008 -50.9763
115.17 -51.2422
116.429 -50.4524
116.166 -51.8341
116.503 -52.732
115.704 -51.3195
114.328 -51.9721
115.108 -51.3712
116.285 -52.541
117.672 -52.6005
116.799 -51.599
117.319 -50.476
116.734 -51.208
116.341 -51.9316
114.952 -52.5282
114.174 -52.5581
114.89 -53.6416
115.481 -52.7873
115.595 -52.3744
116.557 -53.4053
117.376 -54.6874
117.226 -55.2836
117.835 -55.2969
117.227 -54.0377
117.89 -54.2797
117.859 -53.3372
119.085 -53.2108
119.559 -54.1785
119.865 -54.0328
118.865 -54.5273
118.278 -54.0052
116.926 -54.4983
117.424 -53.2422
118.052 -53.0886
116.877 -52.2146
117.324 -52.9842
116.949 -53.4099
116.481 -53.1602
116.777 -52.1645
117.69 -53.1987
116.666 -52.282
117.707 -52.2259
118.486 -51.9543
117.535 -52.467
118.93 -51.6347
117.645 -51.8985
116.544 -52.8594
115.205 -52.0214
114.696 -53.0115
113.945 -53.0043
113.683 -52.954
114.709 -53.918
114.305 -54.3201
114.126 -53.9868
114.243 -54.4723
113.193 -54.4974
113.709 -55.5993
115.014 -54.892
115.337 -55.2512
115.043 -54.1499
114.991 -54.0971
116.062 -54.8691
116.807 -55.2004
117.611 -55.1005
116.813 -54.0851
117.473 -53.6828
117.984 -55.0148
116.798 -53.7578
116.952 -55.0898
116.124 -54.2959
114.746 -55.246
115.226 -55.6254
114.759 -56.3038
113.897 -57.2705
115.117 -56.9322
114.678 -57.0923
116.07 -58.0306
115.193 -56.8439
114.587 -57.5944
114.559 -56.5085
113.224 -56.114
113.831 -55.9414
115.115 -57.1493
116.121 -56.7839
116.875 -58.0502
117.483 -56.6841
118.045 -57.4575
117.46 -56.1491
116.577 -56.4048
116.248 -56.2246
117.573 -55.1988
117.772 -54.8379
117.001 -55.4417
116.356 -54.676
116.675 -54.9853
116.095 -53.7146
117.312 -54.4844
116.936 -54.9277
117.43 -55.3919
117.873 -56.2753
117.115 -55.1146
117.835 -54.845
117.585 -54.8842
116.874 -54.8082
117.91 -55.7256
118.027 -56.414
119.332 -57.0703
118.619 -56.651
119.923 -57.4796
119.394 -58.443
120.223 -59.8115
121.374 -60.5105
120.994 -59.2684
121.426 -59.6923
120.031 -59.0921
120.928 -59.5955
121.639 -59.7796
121.164 -59.6138
121.075 -59.914
121.605 -58.923
120.408 -57.8159
119.879 -57.6732
121.148 -58.4111
122.349 -58.7404
121.69 -58.6954
120.515 -59.4248
121.767 -59.3535
120.655 -59.5054
121.111 -60.4477
121.814 -60.0949
120.614 -59.2166
120.314 -57.8254
120.917 -56.6589
120.481 -55.5007
121.05 -56.401
121.653 -57.5239
122.1 -56.9388
122.529 -56.5522
121.477 -57.957
120.858 -57.0845
122.256 -55.9326
123.27 -57.1496
122.829 -57.1056
122.197 -56.932
122.7 -56.3376
122.847 -55.0054
123.298 -54.7776
123.124 -53.4312
122.127 -52.6769
121.931 -53.666
120.587 -54.0818
120.131 -54.2751
121.284 -55.4622
121.577 -56.5938
121.024 -56.3185
120.005 -55.2074
120.023 -55.8896
119.213 -56.6583
119.629 -56.295
119.903 -56.8989
120.763 -57.4163
120.828 -58.247
121.512 -57.0045
122.303 -55.6149
121.87 -56.0831
122.065 -54.6782
121.332 -55.0438
120.89 -55.9313
121.282 -54.6153
122.421 -54.35
123.731 -53.9864
124.722 -53.8021
124.189 -53.36
123.617 -53.8642
122.815 -55.2055
122.799 -53.9166
123.232 -55.2686
123.533 -55.9258
123.569 -57.3101
124.213 -57.6312
123.544 -57.2707
122.434 -56.4884
122.62 -57.2335
122.91 -57.3735
123.108 -57.6259
123.301 -58.7715
122.678 -57.5804
122.764 -57.4653
121.465 -56.8819
121.47 -56.6593
121.848 -55.7084
122.213 -54.7855
122.882 -55.7254
122.171 -54.4011
123.241 -53.4383
121.974 -54.7084
121.897 -55.2129
121.772 -56.2967
121.223 -57.6458
121.011 -56.8065
121.499 -56.1253
122.583 -56.688
122.927 -55.5029
122.055 -55.2626
120.804 -54.1734
121.474 -54.7019
120.079 -53.5702
119.567 -52.4508
119.204 -52.2966
119.264 -52.8204
117.927 -51.5293
116.611 -51.8431
115.64 -50.7912
116.808 -51.6992
117.821 -52.7307
116.862 -53.8242
117.347 -54.0978
117.189 -54.5159
116.769 -54.4567
117.671 -53.6788
118.222 -53.205
118.487 -53.5231
117.376 -54.7069
116.364 -54.0471
115.146 -52.8439
114.217 -51.8225
114.462 -50.4118
114.165 -49.9796
115.015 -50.3221
114.714 -49.6645
115.346 -48.6256
115.903 -49.2043
115.279 -49.959
115.747 -50.1132
116.98 -49.4454
117.688 -48.8146
117.953 -47.7905
117.734 -46.703
116.623 -46.6008
115.34 -45.914
114.675 -44.8314
114.988 -45.85
114.801 -46.5564
114.813 -46.2663
115.532 -46.1527
116.064 -46.1907
117.054 -47.0996
117.447 -45.9712
118.749 -47.2308
119.529 -48.4324
118.427 -48.4747
119.458 -47.8172
119.417 -48.1095
118.478 -49.449
119.451 -48.7723
118.9 -47.9975
119.465 -47.6168
120.476 -48.4444
120.159 -47.729
119.513 -48.6801
120.449 -48.0075
119.772 -48.3761
121.155 -48.1519
122.369 -48.967
122.508 -47.8704
121.383 -47.8586
121.721 -48.8605
121.243 -50.1479
122.366 -49.0013
122.641 -49.1855
123.03 -48.8757
122.571 -47.7205
123.909 -47.5048
124.194 -48.3308
124.41 -49.3781
123.099 -48.6465
124.335 -48.6438
123.596 -48.9395
123.788 -47.935
123.457 -47.5975
122.962 -47.0183
122.337 -47.6033
122.719 -47.6221
123.805 -48.9508
124.877 -49.4496
124.318 -49.1854
123.602 -49.2824
124.481 -48.4892
124.321 -48.3327
123.182 -48.0646
124.056 -47.6151
122.737 -47.3596
122.665 -46.1806
123.505 -46.8326
122.197 -46.0408
122.112 -45.9277
122.886 -46.0174
121.57 -44.6453
122.27 -45.0357
121.823 -44.3385
122.067 -42.9521
123.086 -42.6864
123.015 -43.2427
122.468 -44.6456
121.32 -44.3524
121.771 -45.3203
121.497 -44.8636
122.726 -46.1981
123.275 -46.3843
124.385 -46.2911
124.463 -45.4916
125.743 -46.7001
125.891 -45.3151
126.129 -45.4147
125.899 -44.1495
124.578 -44.2717
125.408 -45.373
124.501 -45.9679
124.676 -47.3517
123.282 -46.5499
123.164 -45.5509
123.048 -45.3231
121.811 -45.2619
120.574 -46.4367
121.303 -45.3386
122.385 -46.6238
123.553 -47.2471
124.541 -46.5081
124.697 -47.48
123.455 -47.0225
124.804 -46.358
124.702 -45.3005
124.14 -44.6774
123.451 -43.9025
122.93 -43.6138
121.681 -43.2742
120.422 -43.8593
119.935 -44.5578
120.475 -43.6524
121.466 -44.2163
122.681 -43.016
122.466 -41.9602
122.813 -43.233
123.58 -41.8808
122.868 -40.8467
121.731 -42.2268
120.73 -43.6168
121.515 -43.9499
121.051 -44.6684
121.69 -45.774
121.435 -45.0571
121.186 -45.6509
121.918 -44.2734
121.372 -44.4054
120.414 -43.3296
121.691 -44.6935
121.035 -45.5005
120.91 -44.7714
119.727 -45.7213
118.949 -44.632
120.033 -44.9853
118.652 -45.8076
117.823 -46.2443
116.521 -45.0765
116.125 -45.4247
115.965 -44.2453
114.791 -45.2246
113.747 -45.5835
113.832 -45.7941
113.932 -46.5875
115.231 -46.9283
116.373 -45.9487
117.772 -46.8917
118.652 -47.4431
118.398 -48.1019
118.754 -48.9754
117.77 -48.8086
118.21 -49.7591
116.925 -50.0993
117.9 -48.9466
116.534 -48.9411
116.941 -50.0609
117.73 -50.7897
117.447 -50.6812
117.972 -50.9481
118.678 -50.8268
117.336 -50.241
118.46 -51.2565
119.399 -50.2112
118.625 -50.4628
119.555 -49.0625
119.843 -49.7633
119.715 -48.457
119.163 -48.1495
119.516 -47.4464
119.534 -47.885
120.023 -47.4157
119.798 -46.0463
120.763 -47.4186
120.433 -48.7331
120.46 -48.9731
120.064 -49.9317
120.252 -50.4186
119.096 -51.1224
118.375 -49.8238
117.372 -51.0302
116.964 -51.0114
115.877 -51.6977
115.364 -52.4227
114.849 -52.3804
113.823 -52.9482
112.719 -51.5674
113.192 -52.6214
112.054 -51.469
112.937 -50.0929
111.933 -51.236
110.823 -52.3689
110.032 -51.0841
109.609 -52.1617
109.854 -52.6382
110.806 -53.469
112.213 -53.1394
112.659 -52.2219
113.622 -51.2806
112.368 -50.564
113.038 -51.06
113.041 -50.0993
112.041 -49.8498
113.117 -51.0892
113.733 -51.8725
112.595 -52.455
112.01 -52.9463
111.41 -53.6428
111.303 -53.2505
112.631 -52.051
112.14 -51.8085
113.166 -50.8198
113.526 -50.9418
112.131 -51.7578
112.946 -50.3805
114.269 -51.3014
114.903 -51.9738
113.931 -50.8279
113.559 -51.5292
112.83 -51.9573
113.536 -52.9779
114.096 -53.514
112.884 -52.3891
113.231 -51.6885
112.574 -50.2842
112.993 -49.6529
111.964 -48.2975
112.634 -47.0319
112.729 -47.0877
111.331 -46.7379
112.609 -46.8333
111.483 -46.5632
111.303 -47.8432
111.866 -47.1095
110.932 -47.9435
110.808 -48.2892
110.033 -48.7706
109.142 -50.1366
109.912 -50.556
108.5 -49.6988
107.471 -49.105
108.804 -49.8544
109.323 -48.9903
109.345 -48.4173
108.089 -48.9784
107.1 -49.9734
107.098 -50.1718
108.203 -49.2195
109.494 -50.1501
108.511 -48.9616
107.43 -48.6854
106.028 -49.7198
104.984 -48.9454
104.897 -49.6076
106.106 -48.7493
105.482 -47.4601
104.755 -47.2311
105.36 -46.0319
104.914 -45.5776
106.27 -44.3684
105.076 -43.5329
103.854 -44.4568
104.419 -44.3365
103.086 -44.8366
101.966 -45.6579
101.82 -46.9028
101.906 -47.9289
100.741 -49.171
101.868 -50.2506
103.052 -50.3735
103.465 -51.703
102.442 -50.4077
101.772 -51.386
100.574 -50.251
100.489 -51.1671
101.063 -51.0338
100.298 -49.675
101.279 -49.4785
102.364 -48.4098
103.503 -48.6712
103.504 -47.4846
102.217 -48.1136
102.81 -47.3346
103.468 -48.3466
103.345 -49.3179
103.831 -48.268
104.52 -49.3184
104.531 -48.7209
105.439 -49.424
104.628 -50.1726
104.247 -50.9715
104.89 -52.1848
104.047 -53.4449
102.843 -53.4341
103.561 -53.1209
102.849 -53.9677
102.498 -53.4727
103.316 -54.6089
102.67 -54.8502
101.866 -55.5253
102.235 -55.4494
103.198 -54.5368
103.692 -54.9695
104.342 -54.901
104.9 -54.1956
105.927 -55.3786
105.477 -54.3507
105.36 -53.6495
104.346 -54.145
104.95 -53.3397
105.421 -53.9519
106.425 -55.1071
107.504 -55.6776
107.932 -56.716
107.324 -56.8075
107.724 -56.0949
107.301 -54.9668
107.781 -54.3665
108.123 -55.1029
107.33 -53.6977
107.831 -54.9262
108.181 -53.9766
107.842 -52.5889
107.293 -51.7838
106.915 -50.8396
108.204 -51.3012
106.902 -51.1624
107.557 -52.2867
107.475 -53.3609
108.806 -54.272
109.382 -53.5449
109.761 -54.0636
109.655 -54.825
108.783 -54.9585
108.51 -56.0819
107.622 -55.8327
107.086 -55.3598
106.909 -54.5898
105.857 -54.3464
106.38 -53.1179
105.756 -52.296
105.82 -52.3747
104.692 -53.1185
106.038 -52.121
106.438 -52.4067
107.523 -52.5443
107.23 -52.8011
108.395 -52.4869
108.724 -52.4635
107.51 -53.7114
106.716 -53.76
106.871 -54.8741
108.209 -53.6563
109.38 -52.6854
108.677 -53.6062
108.16 -52.9593
106.867 -53.21
106.399 -54.0758
105.496 -54.44
105.353 -54.0142
106.033 -55.2052
106.798 -56.3371
107.338 -54.9923
108.642 -53.5927
109.397 -54.7493
109.364 -55.452
110.175 -54.2525
110.647 -54.2754
109.814 -53.48
110.458 -53.2855
110.587 -54.4527
109.492 -55.4374
108.564 -56.2865
109.031 -55.1706
107.735 -55.5133
108.997 -56.3989
108.054 -55.3628
108.645 -55.9251
107.822 -55.0088
106.812 -54.7956
106.046 -55.4777
105.166 -55.0773
105.468 -56.3803
106.494 -57.0176
107.64 -58.0383
107.91 -57.7543
108.654 -58.5346
107.347 -59.279
107.728 -58.2008
107.309 -58.9946
107.714 -57.9382
108.015 -58.2059
107.793 -57.4093
107.491 -55.999
106.374 -56.2815
107.606 -55.6258
106.99 -54.4496
106.995 -53.3102
106.765 -53.1695
108.141 -52.2688
108.44 -52.076
107.696 -52.7261
106.325 -53.8996
106.288 -55.1746
104.933 -54.7591
106.006 -54.1239
105.176 -55.0921
105.179 -53.9072
105.901 -54.0658
106.823 -54.949
108.013 -55.0918
108.115 -56.0095
109.113 -56.3897
110.494 -55.9816
110.992 -56.4766
110.399 -57.0507
111.052 -57.6374
110.645 -58.2388
111.719 -57.8783
111.61 -57.6256
111.881 -57.7432
111.469 -59.1262
112.069 -59.0126
112.612 -60.049
112.967 -60.1239
112.892 -58.9069
112.295 -58.5526
110.902 -58.5958
111.714 -57.8526
111.186 -57.3578
111.806 -56.0956
111.458 -56.0194
111.988 -56.5893
111.647 -56.7904
112.08 -57.7638
113.19 -57.224
112.182 -56.8016
112.579 -55.7159
112.991 -56.0334
113.744 -55.5445
112.926 -55.8473
114.25 -55.6922
114.787 -54.4407
115.354 -55.6785
116.333 -54.5046
116.797 -55.2601
115.93 -53.8581
114.704 -54.8377
113.425 -54.8972
114.675 -55.9787
115.916 -57.3225
115.795 -56.3853
116.454 -56.8292
116.858 -56.7461
117.495 -58.0496
116.901 -59.052
118.262 -58.0196
118.122 -56.8832
117.153 -55.8782
117.252 -55.0878
117.507 -56.127
118.093 -56.5751
118.586 -57.5157
118.749 -57.3569
118.434 -56.6597
117.084 -55.4879
116.701 -54.5273
117.201 -55.287
116.759 -54.8685
117.869 -55.9531
118.188 -54.9856
118.612 -53.7399
119.334 -54.7086
118.579 -55.8705
119.242 -56.5079
120.341 -56.7792
121.643 -56.3038
123.038 -56.1361
124.405 -55.078
124.366 -55.5635
123.574 -54.8475
124.17 -55.6236
124.43 -55.5518
123.07 -55.7093
123.324 -56.4556
122.429 -56.4922
122.179 -55.7038
122.888 -54.648
122.542 -53.9667
123.478 -53.0882
124.043 -52.1303
124.843 -52.9187
126.146 -52.9072
125.403 -52.1745
126.809 -51.9778
128.196 -52.5793
127.428 -52.8585
127.028 -53.9898
127.149 -54.7381
125.739 -53.8872
125.02 -54.8523
124.811 -53.7149
123.458 -53.7794
122.311 -53.6625
121.264 -54.8242
119.866 -54.0148
119.172 -52.6112
120.152 -52.7989
119.417 -51.5151
119.985 -52.4446
119.131 -52.9634
119.714 -53.2481
118.777 -53.4046
118.506 -52.4591
119.846 -51.5825
120.258 -52.8529
120.84 -52.8801
121.67 -52.1067
120.382 -52.4725
121.791 -52.0435
121.974 -51.5168
123.292 -51.4797
123.898 -51.3765
125.27 -51.6625
126.364 -50.6335
127.051 -51.7322
126.445 -51.7274
125.184 -50.4265
126.44 -49.3044
125.804 -48.8856
124.418 -49.4296
125.099 -49.3942
124.063 -48.2663
123.191 -49.4055
123.815 -49.201
123.602 -49.8086
123.979 -50.2801
124.787 -49.0402
125.231 -49.7595
124.806 -50.6573
125.59 -51.9143
124.428 -50.7619
125.006 -50.3658
123.877 -50.6172
122.928 -50.4719
121.838 -50.0727
122.337 -50.4186
121.622 -51.4528
120.29 -50.063
121.203 -49.1045
121.093 -50.2394
120.763 -51.5495
120.963 -50.7096
121.21 -49.669
121.216 -50.4045
121.808 -51.3957
122.732 -51.826
123.46 -51.6241
123.297 -52.5682
124.075 -53.9325
124.419 -54.0379
123.296 -54.4
122.565 -53.8614
121.942 -54.8852
122.274 -55.5412
123.118 -55.745
123.483 -57.1416
123.367 -57.0842
123.437 -57.9927
124.285 -57.5525
125.073 -56.4854
125.286 -56.669
126.456 -57.508
125.255 -57.5558
124.363 -58.1252
124.006 -58.1672
123.953 -58.3264
122.988 -58.7217
122.05 -59.2097
121.423 -58.1237
120.384 -58.7815
121.275 -58.8224
121.392 -58.2486
121.745 -59.339
120.342 -58.4784
119.61 -58.964
120.494 -58.9344
120.834 -58.458
120.635 -59.3769
119.453 -59.5463
120.207 -60.3891
120.889 -60.4092
119.629 -60.9579
120.926 -61.6962
120.806 -60.5382
121.026 -60.3424
121.31 -61.7557
120.826 -62.6682
121.994 -61.6169
120.595 -62.8545
121.134 -61.9455
121.727 -63.3031
120.704 -62.8501
119.489 -62.9834
120.364 -63.2182
120.128 -62.7999
119.313 -62.7238
119.652 -63.3275
119.428 -62.4141
119.279 -62.55
119.293 -61.6887
120.192 -60.4872
121.162 -61.8582
121.262 -63.1925
121.863 -64.467
122.084 -64.8811
122.457 -63.9434
121.962 -62.5658
121.345 -63.4438
121.572 -63.3068
121.315 -63.1062
121.691 -63.132
122.412 -64.3402
121.624 -64.5803
121.779 -64.442
122.295 -64.0494
122.299 -63.6921
121.337 -62.3609
122.161 -61.3626
121.051 -61.2021
120.213 -60.7962
120.729 -61.7139
120.222 -61.1853
120.328 -61.9825
118.974 -63.1688
117.848 -62.0986
119.25 -63.3141
119.151 -63.9493
118.916 -63.0613
119.233 -64.052
120.553 -65.3206
121.574 -64.2642
122.484 -64.1159
123.039 -63.5205
122.001 -62.9111
121.396 -62.9825
120.015 -64.3425
119.009 -63.8023
119.78 -63.0827
119.394 -62.8951
120.755 -61.7531
121.464 -61.335
120.694 -60.5308
122.106 -61.3034
123.078 -61.8308
122.009 -60.9966
121.902 -62.2743
120.877 -62.179
120.255 -61.228
121.664 -60.6411
120.784 -60.4522
121.413 -59.7271
122.555 -59.8965
122.845 -59.2335
123.264 -58.9146
123.794 -59.9821
125.134 -60.6593
124.395 -59.4535
123.637 -59.9421
123.394 -58.8568
122.069 -58.3493
123.202 -57.296
124.508 -56.6383
125.53 -58.0336
124.778 -56.9376
125.214 -57.3876
124.656 -58.2698
124.644 -57.3689
123.68 -57.2713
124.525 -55.9421
123.396 -55.0188
122.199 -55.3396
122.933 -56.1421
123.328 -55.6083
124.617 -56.9074
124.23 -55.6501
124.858 -55.155
123.683 -54.5081
123.732 -53.9332
123.573 -53.1636
122.921 -53.3569
123.278 -52.3748
122.253 -53.7397
122.306 -53.9852
122.595 -52.8059
121.438 -53.5875
120.78 -53.8937
121.931 -52.6367
121.471 -52.2442
121.514 -52.4132
121.994 -52.2902
122.871 -52.8092
123.433 -52.368
123.996 -51.2047
123.992 -51.6968
123.51 -50.9935
123.442 -50.6052
122.375 -49.4545
121.201 -48.474
121.68 -48.8352
121.854 -48.8176
121.085 -47.6242
122.396 -48.3659
121.996 -49.2108
123.32 -50.4412
123.584 -49.5852
122.242 -50.5024
123.31 -49.8822
122.381 -51.0311
123.383 -51.5899
122.596 -50.6311
122.055 -50.9099
122.777 -49.9087
123.27 -48.7396
123.66 -49.0976
122.574 -48.0958
123.505 -48.3637
122.915 -48.3442
123.501 -48.1456
124.184 -47.7151
125.031 -46.6242
124.396 -46.3148
125.387 -47.5798
125.683 -48.5849
124.753 -49.4098
123.458 -49.72
123.03 -51.0675
123.376 -52.4035
123.343 -53.5491
123.267 -54.3873
122.666 -55.0832
122.154 -53.8916
122.689 -52.7968
122.97 -52.0078
123.515 -51.0328
123.62 -51.9407
123.771 -51.5137
122.992 -50.3054
121.834 -50.0788
122.18 -49.0771
120.913 -50.0215
121.242 -50.1017
121.7 -50.7553
122.517 -50.9397
123.549 -49.8727
124.484 -50.9244
125.781 -51.9677
125.978 -51.709
127.376 -52.6193
126.014 -53.2521
124.988 -53.8725
125.265 -54.529
124.204 -54.9063
123.345 -53.4927
122.516 -52.9514
123.174 -52.1268
122.514 -52.284
122.57 -51.9225
122.269 -51.254
121.068 -52.46
120.656 -52.8546
121.654 -52.9894
121.488 -54.0923
122.656 -54.7881
121.972 -54.912
122.135 -55.5897
122.557 -54.9946
121.251 -54.2695
121.548 -55.3127
122.118 -55.3087
122.015 -54.2539
123.386 -54.55
122.19 -54.365
121.353 -53.0406
122.697 -52.1204
124.048 -51.4526
125.083 -52.319
125.521 -53.1274
126.268 -54.2984
126.549 -53.8015
125.881 -55.1141
126.741 -54.6456
126.376 -55.6027
125.146 -55.5335
125.328 -54.2515
125.287 -55.4006
125.311 -56.7404
126.561 -55.606
126.188 -55.5544
126.076 -54.7342
124.924 -55.172
126.284 -55.927
126.975 -56.798
126.324 -55.8985
125.024 -56.6214
123.841 -55.974
122.703 -56.6511
122.029 -57.2858
123.388 -57.5704
123.202 -58.2165
124.231 -59.1282
124.061 -59.3745
124.025 -59.998
123.705 -59.8722
123.311 -60.5124
122.129 -60.9775
121.436 -59.7459
120.645 -58.4208
121.787 -59.6073
120.413 -59.1508
119.483 -60.2371
119.047 -59.6901
118.673 -59.4181
119.993 -60.4274
119.25 -60.3948
118.286 -60.9229
119.364 -62.18
118.421 -63.4677
118.255 -63.1007
118.23 -62.8054
119.466 -63.2391
118.765 -63.4189
118.893 -63.2508
119.472 -62.8922
119.193 -61.832
120.528 -63.116
120.09 -62.5493
121.312 -61.847
120.256 -61.9953
120.443 -61.9784
120.693 -63.3602
119.812 -63.2428
120.391 -64.4757
119.628 -63.7166
119.249 -63.0718
118.956 -62.0134
119.201 -61.1275
118.467 -59.906
117.859 -59.6616
117.696 -60.1374
118.198 -59.4861
117.644 -58.8111
117.655 -57.9089
117.248 -57.2494
116.179 -57.6815
116.027 -58.2512
116.083 -59.0654
116.09 -58.741
115.035 -57.7509
114.523 -56.519
113.694 -56.0631
113.562 -55.95
114.739 -55.9656
115.36 -55.9875
114.01 -54.854
113.143 -56.1997
113.189 -56.05
112.26 -55.4387
111.324 -56.344
109.998 -55.3799
110.695 -56.6361
111.59 -57.2676
112.241 -58.134
112.31 -59.2599
112.808 -59.8935
111.479 -59.5517
110.563 -60.654
111.007 -61.8501
111.697 -62.9182
111.797 -62.124
111.625 -63.0352
110.979 -62.3946
110.538 -62.7176
111.794 -62.9783
112.596 -63.8209
113.371 -64.6519
112.775 -64.154
113.471 -64.1226
113.83 -65.4356
115.225 -64.1367
114.248 -64.6174
113.866 -64.4774
113.499 -64.236
112.968 -64.7888
113.88 -63.7037
113.339 -62.7689
112.758 -62.7217
113.365 -62.1742
114.388 -61.7102
115.468 -62.8039
114.375 -62.043
114.114 -62.0988
112.948 -63.1857
112.176 -62.3224
113.084 -62.1939
113.617 -61.1324
114.347 -61.1333
115.582 -61.456
116.511 -60.9366
115.633 -61.6634
115.383 -62.7005
115.466 -63.0957
116.457 -63.9978
115.237 -62.7303
114.187 -63.3622
114.467 -62.2489
114.921 -63.3399
114.817 -64.5449
114.784 -65.8363
115.363 -66.7761
114.223 -68.1483
113.624 -67.654
113.022 -66.7045
111.625 -67.4611
110.788 -66.8231
112.157 -66.2173
111.861 -67.262
111.962 -67.6285
111.048 -67.5953
111.426 -66.2827
111.857 -65.8984
113.055 -66.2577
114.066 -67.0766
114.698 -65.9788
116.108 -66.9155
115.21 -67.2778
116.038 -66.3749
116.606 -66.7021
116.48 -67.8834
117.019 -67.2505
115.688 -68.5055
116.465 -68.931
116.792 -69.5026
118.073 -69.1479
118.042 -69.304
117.116 -69.5529
115.981 -70.1242
116.403 -71.3453
116.632 -70.9262
